SK_ID_CURR,TARGET
393159,0.21515656387717408
393168,0.010577093476427204
393172,0.10180100685224319
393177,0.07239705964878906
393189,0.008685557011879279
393194,0.22668027089788956
393201,0.022158264096016515
393202,0.02768837700663161
393209,0.007264980831079827
393216,0.08763791188956264
393218,0.18374894728953753
393224,0.021649193191970582
393227,0.07405936783907109
393232,0.04213994482226963
393256,0.03894706598463187
393257,0.027684410198670552
393258,0.2152888151965109
393267,0.020236220216098295
393269,0.0249002078834117
393275,0.143485175670682
393278,0.012181579107350456
393279,0.1032462846399661
393312,0.07135247403088896
393318,0.03674619288939816
393343,0.07515450510003541
393351,0.1346841749741969
393356,0.00303957593505653
393361,0.06897881808068937
393370,0.11231230222293644
393381,0.025945731597489727
393395,0.04459202035119995
393405,0.02168089889756771
393416,0.0684386812640852
393419,0.014294269341469856
393430,0.07041007784672938
393443,0.11190541017528408
393454,0.13809010065412042
393478,0.010751769920819769
393489,0.01253239179549004
393499,0.10974077312143582
393503,0.035944033243852196
393505,0.059985957196093835
393507,0.020478299434277744
393526,0.06442442872309201
393537,0.019875723452849367
393543,0.014207686569247882
393555,0.02600492306742405
393562,0.03359744862421945
393573,0.10524480153207094
393587,0.10375094065220351
393591,0.047802212906045534
393606,0.015675863859897058
393621,0.033871927674545124
393624,0.01034267652331227
393625,0.06191403330183519
393628,0.06500800785245202
393633,0.01861613596914282
393641,0.17260200783929713
393642,0.09492557693131407
393650,0.0324220267198851
393658,0.14968831334144087
393669,0.019076404184903188
393671,0.0674562529901673
393672,0.01372434014255377
393680,0.009535561372864442
393683,0.2887371788808885
393684,0.030364348264194152
393691,0.03440745811905123
393696,0.019429860388614637
393699,0.027314760228258763
393708,0.020524720890130264
393709,0.0829435900791759
393711,0.07160070482698183
393720,0.12195792889265325
393738,0.004613387703066844
393740,0.0631745282979354
393762,0.006488162813263191
393774,0.02639855932962564
393776,0.015539967886620135
393778,0.05357025752024444
393793,0.047373678883284163
393804,0.03181003060114374
393818,0.3241944471481404
393821,0.0062883881683749405
393822,0.011559023237601
393833,0.19487040345900078
393839,0.030628671856293557
393840,0.1298819865932712
393843,0.0065843758641202935
393852,0.00784472151592003
393855,0.011036240744904594
393860,0.09530446635249679
393864,0.0728533803389825
393877,0.09452934833857699
393882,0.1836822712899553
393884,0.05706510701512661
393886,0.03144355845584865
393892,0.021120933058108027
393894,0.008386903416597577
393902,0.011869321300339583
393909,0.08831371380510321
393910,0.024820634116782682
393911,0.020087785980129648
393934,0.011259819984995301
393936,0.18048528511938572
393939,0.06507762201252823
393940,0.010657961617788928
393943,0.024531518611464128
393946,0.05557253298727962
393950,0.014062422609988395
393953,0.014953364122870913
393959,0.26566963774535085
393974,0.08927085866463554
393980,0.14194061349286816
393983,0.012459808938782797
393985,0.01891047170401751
393992,0.00955271606828653
393995,0.046785821833293606
394008,0.10359903873028184
394010,0.04561545362873308
394022,0.024161426291409858
394062,0.010672969460169681
394063,0.022185108481212308
394066,0.06595935617596775
394069,0.07518802149429114
394071,0.0319109662138733
394082,0.04615938380014664
394087,0.07642400952711366
394095,0.00758570620512843
394097,0.08231323623058068
394106,0.051725700816500915
394113,0.36169217344289584
394115,0.04735426595185153
394125,0.014215400135834791
394131,0.017584330786588852
394132,0.10703874953558173
394141,0.12718320564929222
394145,0.16190026441055552
394153,0.18780656592316486
394159,0.009574411055319731
394180,0.03780525049684377
394186,0.09401828053597958
394200,0.04790312238260317
394203,0.004858938755693501
394210,0.020659099539061514
394214,0.16669772437187674
394218,0.08160241119002411
394231,0.047339267433543275
394240,0.1415713205234423
394248,0.07177084701805538
394249,0.0038251227074515004
394254,0.07056249774527193
394264,0.055138102248915064
394267,0.044776730682669075
394269,0.11342109537241721
394275,0.046580197064161645
394289,0.005821705820306445
394295,0.022788621848603554
394305,0.06422639500596966
394308,0.10192846470747924
394317,0.012228304269872762
394323,0.09953603464516432
394332,0.024484556594418182
394336,0.04795916694013926
394345,0.41377475668875435
394346,0.025499314702085583
394347,0.021928977546594654
394351,0.06507377151860926
394355,0.21964358189053754
394360,0.009590666335368111
394372,0.05141192468510453
394373,0.09131544901224677
394374,0.034406993961957656
394382,0.05144121126762479
394385,0.07366643769173355
394409,0.1113324845688843
394415,0.011423101204377183
394433,0.03621493511409409
394445,0.012884144056715573
394448,0.03799008224201027
394451,0.18795681569324832
394467,0.028745322087147196
394471,0.020019239154658086
394473,0.08953877801481332
394474,0.041508307310576364
394476,0.05142116748779807
394492,0.014174861397087618
394502,0.01711646368152386
394506,0.06962537212517522
394510,0.015559914312567522
394515,0.023054425498798506
394535,0.09372042217396917
394537,0.35619070739413156
394539,0.06562166308683161
394541,0.028725325572242506
394564,0.05217988954684257
394567,0.02501262944351582
394568,0.033142698207830376
394571,0.07874876345301793
394576,0.01299496537308808
394579,0.032104677976221054
394585,0.019140369405160746
394588,0.004307626597792829
394606,0.01862159517390877
394623,0.021240171002947186
394632,0.05032769945048071
394635,0.06197788979732417
394642,0.00547774244325788
394653,0.023442851210197267
394689,0.01912613569680947
394695,0.02732458763300445
394699,0.11138171490206625
394706,0.11390933940043471
394712,0.11504555134276753
394721,0.3901170211499117
394722,0.0887626174591002
394739,0.0071142283619413235
394742,0.16587197805982457
394761,0.1892922595328055
394775,0.018454131981890446
394777,0.13533027301782333
394783,0.13486400364761747
394800,0.05812090694293925
394803,0.004926997052554558
394804,0.27193114604246377
394815,0.016614112390462708
394835,0.103789787966045
394843,0.14503434089619088
394845,0.15497581679107134
394847,0.01707007370786374
394848,0.12201050478216331
394850,0.030464580330759886
394857,0.043405911468822944
394873,0.21505540343881321
394892,0.09886955806515889
394898,0.010981786111830026
394904,0.02773486933022614
394918,0.15867406813591617
394920,0.1376734133018417
394926,0.0031907426701163017
394927,0.016964346188444137
394940,0.03950672916684126
394942,0.008988658414280405
394943,0.04226542531953668
394959,0.06976783442536262
394977,0.1059188826314831
394991,0.09974022802158397
395014,0.21796779153746731
395027,0.01851469732905097
395042,0.14292097980353125
395062,0.05587807704337878
395063,0.1328118865723277
395064,0.024204951219202173
395076,0.040696267310055365
395085,0.10483180638623978
395095,0.02973560952357369
395100,0.030559894557160846
395105,0.12198221159933668
395108,0.011179220345595495
395110,0.14473101722930598
395114,0.17210612260223368
395123,0.10723044074922869
395131,0.03401409383231457
395144,0.07487805350333282
395152,0.28990091245718613
395159,0.0607867336720598
395166,0.07560115561705905
395197,0.011733564283216234
395210,0.029229246323750877
395212,0.019619185573592445
395216,0.03064551984264718
395218,0.11920221220637327
395224,0.01505508783642017
395225,0.19627439908520916
395233,0.0698350307542824
395237,0.011837391991622917
395246,0.059621053878403434
395248,0.14020529277890154
395262,0.028086810328877793
395271,0.009221084811092241
395275,0.022870793326257063
395286,0.05125719152216924
395316,0.14011572044183065
395318,0.24053611554878565
395328,0.10360286630348059
395334,0.022888311865704225
395337,0.045208847996311745
395338,0.028926307377740997
395346,0.10997280910888503
395365,0.028071766499649885
395373,0.1232318523984501
395383,0.2705732104772534
395387,0.039555016632406265
395391,0.024644983512200475
395401,0.059895187757847516
395432,0.008732437357387391
395443,0.01491874291381705
395447,0.0070540255370334665
395448,0.03976279035178679
395450,0.015753313207586474
395456,0.012241122544677997
395459,0.07636287327454817
395462,0.024127281925300836
395488,0.11027793951989716
395492,0.02160467099218142
395495,0.05002012293362365
395504,0.11676589431223665
395507,0.15174833142750224
395508,0.0983159980071652
395509,0.022755284834981668
395513,0.05939103340156574
395515,0.040042167612343575
395517,0.12984887485061325
395520,0.24212701707234016
395524,0.023944668754319606
395525,0.02427626585187224
395533,0.017614978386570744
395538,0.023092427649557677
395545,0.008926352278781646
395553,0.05760957513834354
395576,0.09684603786653992
395585,0.05619533869598509
395590,0.070169178011764
395593,0.040460266585666586
395595,0.015086301586513784
395603,0.019219966110040225
395604,0.04930422100873221
395611,0.12445981860007548
395612,0.03134677095168357
395617,0.01570750917351422
395624,0.006850145751674129
395653,0.11084930757639395
395665,0.03351064052985567
395668,0.0362949309680697
395672,0.07285938239709483
395677,0.036509342641843676
395692,0.005045325036086263
395693,0.05993312182376387
395694,0.04747430399044194
395696,0.06570906473239367
395699,0.018018017049256818
395703,0.01006048561020725
395712,0.02871893650658008
395731,0.0407284926312834
395732,0.0072793304769381345
395735,0.02876124827181499
395736,0.02824808352713498
395744,0.12466924632697857
395763,0.032969978647447704
395771,0.007054775332077277
395774,0.021897526423084
395784,0.023894931420373237
395790,0.029918185989863393
395792,0.44057111000627236
395796,0.0347648190519268
395808,0.09550968943622978
395810,0.050458787927620936
395814,0.2184377097711093
395831,0.03825059093632606
395836,0.04805085954898966
395837,0.01691503683357819
395852,0.04639825053023802
395854,0.00699943721383041
395856,0.04775407950738291
395857,0.022131228673968065
395860,0.010452473516075516
395862,0.009962740693818424
395875,0.030790704752485163
395880,0.013631067004555264
395893,0.06792266333861725
395900,0.014447539505236836
395908,0.04445528915963126
395921,0.1500879344193762
395922,0.01235350968971089
395926,0.05248625804177812
395933,0.016708551960967967
395936,0.01336801817567603
395940,0.011235418633049832
395951,0.11689358808882461
395964,0.0011850177244304828
395969,0.013363025522116507
395971,0.028630638157272154
395973,0.011050844041332043
395975,0.15586586740563377
395984,0.150518866035214
395993,0.01008371064289836
396012,0.1686877844172572
396033,0.15056064980187636
396035,0.02953169275792548
396036,0.12519719497391957
396041,0.024017267584024362
396048,0.04648098942208325
396049,0.03829175730562103
396057,0.0641974521843898
396060,0.0529902235297017
396063,0.017955743997373458
396078,0.07139500342371866
396085,0.05916198048441571
396087,0.010341711061686649
396094,0.05034630357216312
396104,0.025192646008385493
396110,0.028303401517511626
396123,0.20192241928741825
396139,0.03169337099084014
396160,0.01331253618464438
396165,0.027626657484139068
396169,0.06025741733335147
396182,0.019032374858352748
396200,0.3026994525004105
396201,0.004840117954928514
396202,0.014900517760519925
396216,0.0597940307588924
396227,0.02204663819772281
396236,0.009906204552332919
396240,0.18162571613885864
396249,0.008209836380965755
396252,0.03399283327288304
396253,0.24313065640376386
396276,0.017365727271902717
396297,0.008569526808407127
396301,0.0044760062956867765
396310,0.011562762222804328
396327,0.022382541827300432
396330,0.016497347639838407
396331,0.024040744647345288
396334,0.012553549384026651
396337,0.07413536473235507
396343,0.035814257793632696
396346,0.015336263548886377
396350,0.17124497902300811
396368,0.03356400027625165
396375,0.21163098586838788
396378,0.03866620059762052
396380,0.03395768388669716
396393,0.01972437433802299
396397,0.01880785858666347
396403,0.03780099130742801
396404,0.2311000482790301
396408,0.01616696331978478
396414,0.02924416545343751
396418,0.3803094722974039
396420,0.03041849047375661
396426,0.045319528364276204
396428,0.032933498352187854
396434,0.18040812537630047
396435,0.035765869001939114
396437,0.010138793782010241
396442,0.030518382552209497
396444,0.01395525694094672
396449,0.009456077270674854
396453,0.029442957473265516
396464,0.019745159096136992
396474,0.017743774393684346
396483,0.01865464758046915
396496,0.07037857423269989
396501,0.04353999683937394
396505,0.017129574221414354
396506,0.006965603254470737
396512,0.00820975237294251
396513,0.10894732309663924
396518,0.022142916656359642
396530,0.15654569363589615
396542,0.1642405876270337
396549,0.008752343366527379
396553,0.005415225325126881
396555,0.12907246162532168
396557,0.011795072648754765
396562,0.06326458035600863
396566,0.01715151650700908
396588,0.1473001051724765
396589,0.04721213159310264
396590,0.13994492429499145
396597,0.019419418198710146
396602,0.007694899809532843
396609,0.24666141861160643
396614,0.1403691923238805
396617,0.15373068353415914
396620,0.04734658833492155
396625,0.41762543721486967
396638,0.05662704733883419
396640,0.09955275218301336
396646,0.040430816382826265
396648,0.03959869074700362
396653,0.1045475185953831
396663,0.02804814337246414
396668,0.027305034251536735
396670,0.10343723736367975
396678,0.02699420219905762
396681,0.03663887791007866
396698,0.015041142887514155
396699,0.10171882603668517
396710,0.028080802047009978
396713,0.12197579046205985
396729,0.04055884222845048
396732,0.14347914662384298
396735,0.05803898972312554
396752,0.13775910146970793
396754,0.023685293425666824
396761,0.0027752572583072507
396769,0.07282205490132355
396777,0.021070226632371077
396789,0.10556586113711718
396790,0.012623194468219308
396792,0.05866970156695317
396824,0.0571293371113118
396829,0.008977948215349507
396830,0.026077221029326938
396844,0.10210712472275457
396849,0.020158777160228635
396855,0.23274613754556414
396864,0.08532270666112944
396865,0.11568971436691013
396866,0.02638187971682993
396883,0.02551165342979181
396889,0.041076066298970204
396893,0.021364932949849185
396900,0.0460398466227971
396904,0.07099149411790676
396912,0.012630429289956691
396916,0.006286175990050913
396922,0.014970521104537412
396926,0.015849083418879875
396928,0.05263790624729329
396931,0.10922494145854605
396944,0.017716246828312396
396949,0.023210908387132096
396952,0.2571561310563773
396979,0.275847797710351
396984,0.015280280450407071
396986,0.007776105479595803
396992,0.01242827692913469
396995,0.6922498999546667
397014,0.020364919939122195
397025,0.022376013557743393
397046,0.2139161513521155
397047,0.027049047373451405
397051,0.023027839172799117
397052,0.12007367900707851
397058,0.0452418110234486
397071,0.009759855541226096
397081,0.03188469918064176
397084,0.01091427752975492
397086,0.21477938538696367
397088,0.04372944298924701
397090,0.11295583529062447
397093,0.03666918846644666
397106,0.0448408998849282
397109,0.18225249756592968
397110,0.07516963852024028
397118,0.014085311644128636
397119,0.11658289256873565
397120,0.03667519421339819
397127,0.03417530348184989
397128,0.007868615191904797
397129,0.09406856649968036
397132,0.012452044077218
397138,0.025545279590502335
397139,0.08937526840004616
397146,0.040309785964273946
397148,0.1564294611489184
397149,0.1689593156254893
397166,0.006508349223974096
397167,0.140870143949296
397168,0.010142343520525936
397171,0.007212563556457463
397178,0.023867700326336182
397185,0.02050841768083716
397191,0.030495835649617907
397195,0.08983778234823299
397197,0.08094841633683258
397198,0.020300182814762497
397211,0.07232723450721483
397213,0.02363280452439355
397216,0.019144215619667008
397219,0.05643808217905753
397226,0.029511045315530202
397241,0.011856976771312167
397249,0.05472431066055088
397261,0.02963707808085442
397265,0.006016703842629815
397281,0.012458817667978362
397304,0.024815330531796
397306,0.026377096469986955
397325,0.03967947203864249
397327,0.022094628420424953
397345,0.6455603708334964
397360,0.004573051198571044
397378,0.015645981348326714
397383,0.0459545678380285
397384,0.013762335582556193
397399,0.061566127875036035
397415,0.01680318089006296
397433,0.0012485603323297764
397444,0.3033204227532556
397452,0.144336136719464
397458,0.013405289314017714
397460,0.007560520859940003
397462,0.04143557487387259
397464,0.030027636237079443
397466,0.4012393731675128
397472,0.01621582722169095
397474,0.02738250911635903
397476,0.16475368420683298
397482,0.22336096289446308
397492,0.16021624410567986
397494,0.0038511903462545172
397501,0.13310850717706424
397507,0.29190549765196344
397512,0.05059011092799212
397513,0.055023859059981806
397517,0.012450244284283334
397533,0.06576538382254343
397549,0.20999902520989952
397560,0.023247543128182786
397562,0.011336855177086751
397570,0.02093054184398756
397575,0.0070865966717299535
397584,0.042455205615462246
397585,0.006659085600386069
397593,0.02866840946923639
397609,0.2438176149846378
397615,0.005785582611673207
397630,0.07770897236268341
397631,0.01982251233306397
397633,0.15263852035799794
397641,0.025987990681344032
397664,0.019628060329069687
397668,0.017331831633378026
397674,0.0445804648562689
397679,0.08171528869644774
397681,0.1131135869722965
397694,0.028958638423026806
397695,0.05479674585502149
397707,0.14476509612830185
397713,0.003972058808060163
397714,0.02361115153628156
397715,0.027187553538454295
397724,0.020904548218000665
397726,0.33937986081058275
397729,0.014957910285044413
397739,0.01160076482661024
397741,0.009542825769305933
397759,0.06068579739297759
397761,0.02150251571548487
397767,0.12386500938010889
397776,0.15188550131694165
397782,0.2890067853460074
397785,0.023922938003178643
397789,0.012739665487347483
397793,0.042703857764303875
397794,0.06954465694087475
397804,0.01485882275387353
397815,0.023055080121785674
397816,0.06201134225693985
397825,0.060923936887019664
397857,0.04008576525048497
397861,0.035687701479201146
397890,0.010901850508327373
397891,0.20743854443742865
397900,0.06345136919606734
397903,0.034596839391476876
397911,0.03315016792564831
397925,0.10939928624262941
397928,0.06369853383119782
397954,0.024627090127306208
397955,0.00710975102281919
397962,0.038116684256166364
397971,0.03296491415896923
397975,0.06458092069754279
397984,0.14151383109449794
397989,0.009527644944516247
397993,0.03731298012653384
398004,0.010320354700257488
398032,0.4568276680183199
398038,0.037374081837486146
398043,0.018972554421300244
398046,0.030534212116929593
398051,0.2560305038541578
398061,0.0067445375752643874
398082,0.029829521746885485
398086,0.03393575336973658
398087,0.042260064797914554
398088,0.0957867450965099
398093,0.027453711677001176
398103,0.003928034015203392
398106,0.04432716972417769
398109,0.07011555890324876
398110,0.013939442585279892
398113,0.05311081639637316
398116,0.029723682987990663
398132,0.022733863478947965
398135,0.04225357565142389
398138,0.014947418288389849
398159,0.08766502361601743
398163,0.11009599330178753
398165,0.06346990717205163
398166,0.031180036926508024
398173,0.045485439722965114
398179,0.053386348276960434
398181,0.09093368115652994
398189,0.009846086370427875
398196,0.03318515904721641
398206,0.07446288565044157
398208,0.08546804643226048
398220,0.043632313105571474
398231,0.018699960644070642
398234,0.2388805186895578
398239,0.045103565335432305
398254,0.007806465665707073
398260,0.03575503184427593
398261,0.013888436292550764
398269,0.17347351764255106
398274,0.016419917961727554
398279,0.010756758759055518
398280,0.045035265325265826
398292,0.09961280620380293
398293,0.033648674919404195
398295,0.03949871013733579
398329,0.014039757213245817
398337,0.04733794326844846
398344,0.018878465571601655
398347,0.0393641465740408
398348,0.4623369312831759
398352,0.003983326562725933
398355,0.06235152713453458
398360,0.08495573877033191
398363,0.05922218980345433
398368,0.035112606259882106
398373,0.16849863573906043
398377,0.020572780167480143
398384,0.03065499450951715
398389,0.03451013281978502
398394,0.1336038541945764
398397,0.011689195242037065
398400,0.029842878035655104
398409,0.025460739505325857
398429,0.0470999790427798
398432,0.07675766633373042
398444,0.2947711575704782
398446,0.3114314891391949
398456,0.010270584124732253
398461,0.03392453884252534
398473,0.012564855268339607
398480,0.017771194724151163
398481,0.07126118489324351
398485,0.09118948579807104
398488,0.30474370025232156
398500,0.012542035099504509
398520,0.06056533673771939
398524,0.052856259943987655
398534,0.02077217219695431
398554,0.005004790834179733
398572,0.03229855756349809
398580,0.05786402506290337
398586,0.005118138248523152
398592,0.11148180998729457
398606,0.05269753492825772
398619,0.023048621280866075
398621,0.0645740714438136
398625,0.06230310549460667
398645,0.10257165022184693
398652,0.17949009551222841
398656,0.008896421218146069
398661,0.08538945945361523
398667,0.007033614609177238
398669,0.03594379032124
398676,0.03250972450239981
398690,0.021648699936856086
398699,0.06856161751421243
398715,0.040279641205616265
398718,0.006017109577250074
398721,0.010307895182801273
398729,0.021486038291647545
398737,0.040594643444839526
398738,0.0037647951011406788
398752,0.014907692475862757
398757,0.06894026862136242
398759,0.03449804228841544
398764,0.12542877654860654
398771,0.021531501484718267
398773,0.010253341257653632
398775,0.03532727389189891
398779,0.12692251538007643
398791,0.14332146795895007
398807,0.20999689884423506
398811,0.021141199672604902
398814,0.056722253911101174
398817,0.008161270393505017
398829,0.017069524735901887
398830,0.01098797177114843
398838,0.013793619985666954
398839,0.1529229877993627
398841,0.020988594462463758
398850,0.02348048542362151
398852,0.028728213700031157
398858,0.029480077251053984
398859,0.07571822712974581
398862,0.08952299691592752
398870,0.14007418753819043
398875,0.02576245860211264
398902,0.012106378829953655
398910,0.018870006345794495
398919,0.18802239038252894
398929,0.10657516383162349
398935,0.40175906461612115
398940,0.017065643159860477
398953,0.048869763891796425
398956,0.03125870579547665
398963,0.010161370797851434
398966,0.0449137443071947
398967,0.061661759413401095
398968,0.029924488875369713
398974,0.04154093693213348
398976,0.02979307199736938
398982,0.04340062539139072
398993,0.02089916974803861
399011,0.10617446685933675
399016,0.08138411650201824
399017,0.08101201682260241
399020,0.03896583925127537
399047,0.09835375130943232
399053,0.2714637286835283
399056,0.01000886952828106
399061,0.017023039597232434
399066,0.12774969160745803
399074,0.07036699810916176
399086,0.06532293047559772
399088,0.09485853338421811
399091,0.06372561164855145
399092,0.07112431713597303
399093,0.03340498729728644
399100,0.0021104492244735434
399124,0.020448978058604822
399131,0.13376304236002295
399142,0.022418386034120007
399149,0.018873478915944087
399158,0.29477195272426093
399160,0.018986644394761294
399167,0.013830516087441862
399169,0.0591118208540419
399171,0.0026015872670895977
399174,0.07547451591775113
399178,0.11491772140330697
399179,0.18205041395048732
399184,0.057927575899617376
399185,0.011474739703723714
399186,0.04840957257245727
399191,0.04754247163041661
399192,0.012746060298876295
399195,0.386456009353251
399212,0.08747117571593292
399221,0.08618526519566738
399223,0.30472184070739355
399230,0.1556465102019442
399246,0.06040889996227645
399260,0.020937184006766262
399261,0.12634369543659876
399266,0.03124211306311385
399289,0.060925667060161996
399293,0.03341960260766231
399299,0.03233428649300995
399306,0.021698223900750574
399321,0.020390125384493286
399328,0.008684271985529027
399344,0.01502189918647326
399352,0.08005532593066535
399358,0.08866021033487069
399374,0.1964153169423067
399382,0.39191849293726727
399385,0.09608028082056379
399388,0.025125195472912008
399399,0.007908426717092588
399410,0.00969407185492879
399417,0.006166972167628237
399423,0.020035371046675434
399427,0.006785296373770007
399429,0.03129583543796818
399435,0.017382817391204796
399439,0.016344491878554655
399451,0.027506900864788863
399454,0.019817696773726145
399458,0.07848207905647062
399468,0.02398383268798316
399477,0.05510524117166543
399483,0.1616749816671879
399493,0.0184810283979556
399494,0.08229238784107301
399499,0.03324830597176506
399503,0.04214422317342433
399510,0.06263964555589538
399511,0.0216627515227743
399525,0.01924757881471129
399528,0.04611165224267847
399533,0.07869366474697158
399538,0.0716035231870248
399551,0.020014339854025693
399568,0.08059523499494307
399571,0.003554265080920272
399585,0.0075647469682823135
399589,0.06070583950112691
399595,0.02129298633319643
399598,0.010281793369568783
399605,0.05056908956061907
399616,0.057090334085811496
399617,0.003939505714899951
399622,0.02692774549210996
399627,0.1584127255447006
399635,0.06643466417609695
399639,0.32816247792504843
399641,0.07063660004944781
399643,0.06636726620393221
399659,0.005810501152984979
399667,0.05250671084389348
399683,0.03682986483275921
399702,0.09677257388971268
399706,0.25432985833371724
399720,0.005853506081502017
399727,0.03467459889663499
399730,0.12169172827791233
399734,0.043284781777675155
399751,0.04004918342059511
399754,0.059604770952588454
399759,0.07604626769591182
399768,0.03455493531750293
399770,0.1526160315951914
399781,0.08371378301904565
399786,0.07664590372815863
399799,0.05267307139230369
399811,0.02195750469821663
399813,0.04400097203673658
399820,0.04664997936472174
399832,0.03600160671878297
399851,0.05246553998236474
399853,0.00791119534427859
399855,0.010125437226928576
399860,0.02336126639230817
399876,0.1064781959821707
399877,0.018762090158665538
399881,0.0037468627689039636
399882,0.04765915226743526
399903,0.04463951366273257
399906,0.03346205366474982
399912,0.12030280684784986
399915,0.03674577494531329
399921,0.02279747030346864
399935,0.036383615620749064
399936,0.07062796155686751
399938,0.02587887639217939
399939,0.023942269945699198
399940,0.009827722429517342
399949,0.03097431519994591
399953,0.004041171785224585
399959,0.27051716245308954
399968,0.035737894368322615
399969,0.010764650340099054
399972,0.04530681257800031
399974,0.022609089886614298
399976,0.025388065916522682
399979,0.027944794938966285
399988,0.06806570892721255
399994,0.22654917911522077
399996,0.07370485407326056
399997,0.05956587916459473
400000,0.012456829943753382
400004,0.018017254557118806
400011,0.045946083687326694
400014,0.15448542633481574
400015,0.029247257115194523
400017,0.012142726802669614
400046,0.045458952114251314
400063,0.12268369565682447
400065,0.03138661661104061
400069,0.008835977363636343
400075,0.01324401150350291
400088,0.009460740743430557
400091,0.019024600835008374
400105,0.018061139093099438
400108,0.1367151941629311
400113,0.012523871968029716
400119,0.03201511361586812
400123,0.12383896377007679
400127,0.03065660097274318
400136,0.01181471307058183
400137,0.0754713017949159
400138,0.17671838802147552
400158,0.0795881470429772
400172,0.04510999415877795
400174,0.03443888895196266
400224,0.05097542807474321
400229,0.09147829495480277
400236,0.19454508351147232
400240,0.018868058393960326
400249,0.015267563263856733
400258,0.06370460836434409
400268,0.0530312266576916
400272,0.013766996805483387
400284,0.03166010864775759
400292,0.01473584257406424
400295,0.06572042584303776
400308,0.02856910237225316
400314,0.024642524925793226
400315,0.01153290963452137
400331,0.04995879466519041
400332,0.022796463218881936
400339,0.020230853448421723
400342,0.06045619179307754
400361,0.01195157311053102
400363,0.05279094726418678
400365,0.02095306453744878
400374,0.07248993478195051
400379,0.009486713939462588
400382,0.010005012611709737
400416,0.09422221039157626
400422,0.02654034730222993
400436,0.008123672987452863
400460,0.08695727718328446
400462,0.3234345991934696
400468,0.07011017702970293
400482,0.030441422514518035
400489,0.021149507194004057
400490,0.04579592528600147
400501,0.011607593215185216
400519,0.06205484238592634
400525,0.315248748165319
400526,0.008966307438659038
400529,0.19832873635994602
400540,0.045920341557122206
400543,0.17003125008583475
400545,0.05090682586779714
400556,0.12787717571665022
400572,0.03390006873925609
400584,0.01137958673059349
400589,0.026860055682545677
400593,0.11301626762551005
400597,0.0223533768017956
400616,0.026598864161768057
400642,0.052105943525315127
400643,0.04578928025323018
400649,0.011174330010732958
400672,0.07499195443281297
400685,0.012762731528125945
400693,0.06821951595267246
400695,0.2683766162880125
400701,0.026488613574426372
400720,0.020284046440303415
400741,0.04359377074854612
400745,0.07544038198382408
400750,0.03176717267460943
400779,0.09649004104477964
400784,0.04660491686870474
400792,0.0281767975110761
400800,0.012287933182440909
400811,0.03238121944666613
400813,0.2103844799698494
400820,0.010924676782399556
400830,0.014794601333338476
400833,0.022599304335388187
400834,0.03626794408105219
400841,0.015152257300580195
400855,0.2040849097812646
400856,0.05094995202231361
400860,0.01372064110653907
400866,0.03495661540504366
400869,0.08514496088601749
400870,0.08486055787273351
400880,0.03722808371952871
400882,0.019699958796209248
400915,0.13173218952465743
400921,0.09635675903301447
400923,0.07367314450418229
400925,0.018028656355377228
400936,0.05747593135331751
400943,0.20491136256849332
400962,0.007970995507801405
400963,0.04533999540850373
400967,0.013982793801895368
400970,0.024943884796155485
400975,0.017868941350931204
400981,0.15404721636234486
400983,0.15333559265450178
400987,0.021553745022061314
400988,0.02899238670729752
400994,0.06386714463819307
400998,0.06622913191980408
401002,0.003855599154835332
401003,0.0878263219447186
401005,0.059592469198897144
401007,0.04600184606772092
401022,0.11518519845704585
401029,0.09853494234167885
401035,0.025463083826891834
401036,0.2700334425736386
401040,0.009360404407414851
401045,0.03163531870157328
401053,0.05506149266440438
401065,0.018868069191476745
401067,0.045499187049374556
401069,0.054124027635306896
401073,0.08833815604406833
401074,0.15038932861991694
401078,0.03722622342443193
401082,0.07082104194537407
401086,0.0351300585074791
401092,0.025245084415035007
401097,0.016008576216748144
401098,0.0147250888298188
401099,0.1163907403312031
401100,0.18270544289952123
401107,0.142134282913259
401119,0.14440735906335161
401120,0.01796199414828448
401137,0.07833869053199666
401142,0.12192692692751268
401162,0.028270368804627428
401163,0.07197989161720793
401172,0.02903100653458467
401179,0.03854386142893182
401182,0.03525524496593641
401184,0.05703463818326073
401190,0.013372368637718752
401207,0.01006662853751364
401210,0.00968130835739819
401220,0.023666993893509965
401225,0.01278167622774778
401230,0.06662361389316676
401240,0.02382182864211275
401246,0.03784839423285563
401256,0.15328623123789537
401273,0.010238738460412615
401274,0.13114152285305206
401287,0.03544671730924074
401292,0.05491879663277915
401305,0.14271506349794452
401310,0.006595203200911656
401311,0.05013762084441853
401321,0.017260785498692477
401332,0.0969259578631978
401338,0.01875492926941139
401345,0.02650786851947414
401368,0.028846198803043677
401375,0.31865744717918804
401378,0.015244324115349988
401379,0.012432370035099557
401395,0.0301475114686611
401403,0.03385197527904296
401406,0.01130125211374359
401415,0.027438185068532354
401424,0.013022189131337743
401425,0.007722185390888573
401428,0.16971393667090356
401430,0.0901876721656033
401436,0.02269942193256658
401440,0.02775756247423258
401443,0.02552660142965265
401447,0.008012263366004507
401448,0.01280767808769884
401450,0.006151295131499968
401459,0.02441460495919005
401462,0.025918088350034535
401470,0.21824992601796278
401479,0.017020649287278426
401481,0.004902377893442104
401486,0.06216857267824407
401496,0.00980772502744766
401497,0.028947138332050298
